TC ID,Test Case Description,Test Steps,Test Data, Expected Result,,,
TC-001,Enter valid address,Enter full address and submit,"""Amman, Jordan""",Address is accepted and saved,,,
TC-002,Enter alphanumeric address,Enter address with letters & numbers,"""Street 12""",Accepted,,,
TC-003,Enter special characters,Enter address with symbols,"""Street-12, #5""",Accepted (if allowed),,,
TC-004,Enter Alphabetic only,,"""Amman""",Accepted,,,
TC-005,Enter Numeric only,,"""12345""",Accepted (if allowed),,,
TC-006,Enter Numeric + special,,"""12-34""",Accepted,,,
TC-007,Enter All combinations,,"""Street 12, #5""",Accepted,,,
TC-008,Enter multi-line address,Press enter for new line,Multi-line input,Accepted,,,
TC-009,Different formats,Enter different formats,"""221B Baker Street, London""",Accepted,,,
TC-010,Empty field,Leave field blank and submit,"""""",Error message displayed,,,
TC-011,Only spaces,Enter spaces and submit,""" """,Validation error,,,
TC-012,Invalid address,Enter incorrect format,"""abcd""",Error message,,,
TC-013,Exceed max length,Enter long address,> max limit,Error or restriction,,,
TC-014,Below min length,Enter short address,"""A""",Error message,,,
TC-015,Invalid characters,Enter symbols only,"""@@@@""",Error message,,,
TC-016,Invalid country code,Enter wrong country,"""XYZ""",Error message,,,
TC-017,Click field,Click on address field,N/A,Cursor appears,,,
TC-018,Clear field,Delete content,N/A,Field becomes empty,,,
TC-019,Edit address,Modify existing value,N/A,Changes saved,,,
TC-020,Delete address,Remove address,N/A,Address deleted,,,
TC-021,Save & retrieve,Save then reload,N/A,Data displayed correctly,,,
TC-022,Field design,Observe field design,N/A,Matches requirements,,,
TC-023,Layout,Observe Layout,N/A,Proper alignment,,,
TC-024,Height & width,Observe Height & width,N/A,As per specs,,,
TC-025,Color,Observe Color,N/A,Matches UI design,,,
TC-026,Required mark (*),Observe mark (*),N/A,Displayed correctly,,,
TC-027,Validation message position,Observe Validation message position,N/A,Shown below field,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
