TC ID,Test Case Description, Test Steps, Test Data, Expected Result,
TC001,Accept valid 10-digit number,Enter a 10-digit number,0796543210,"Number is accepted, no error shown",
TC002,Reject number with fewer than 10 digits, Enter 9-digit number,079654321, Error displayed: Enter a valid number,
TC003,Reject number with more than 10 digits, Enter 11-digit number,07965432100, Error displayed: Enter a valid number,
TC004,Reject 10 zeros,Enter 0000000000,"""000000000""", Error displayed: Enter a valid number,
TC005,Reject only spaces, Enter 10 spaces,"""              """, Error displayed: Enter a valid number,
TC006,Reject space after 10 digits, Enter 10 digits + space,"""5152133212 """, Error displayed: Invalid format,
TC007,Reject space before number,Enter space + 10 digits,""" 5152133212""", Error displayed: Invalid format,
TC008,Validate format ###-###-####,Enter number in format,123-456-7890,Accepted,
TC009,Validate format ###.###.####,Enter number in format,123.456.7890,Accepted,
TC010,Validate format (###)###-####,Enter number in format,(123)456-7890,Accepted,
TC011,Reject incorrect format,Enter number in wrong format,1231231234,Error displayed: Invalid format,
TC012,Reject alphabets,Enter alphabets,abcdefghij,Error displayed: Only numbers allowed,
TC013,Reject special characters,Enter special chars,123#@!4567,Error displayed: Only numbers allowed,
TC014,Accept + sign for country code,Enter +962xxxxxxxxxx,"""+962796543210""",Accepted,
TC015,Reject other characters with country code,Enter +code with letters,"""*962796543210""",Error,
TC016,Field mandatory validation,Leave field blank,"""""",Error: Mobile number required,
TC017,Placeholder text exists,Check placeholder,N/A,Placeholder shows format,
TC018,Copy & paste valid number,Copy/paste 10-digit number,"""0796543210""", Accepted,
TC019,Copy & paste invalid number,Copy/paste 11-digit number,"""51523235321""", Error displayed,
TC020,Country code dropdown displayed,Click dropdown,N/A,List of supported country codes visible,
TC021,Correct flag displayed,Select country,India,Flag displayed correctly,
TC022,Valid country code + valid number,"Select +962, enter 10-digit","""+962796543210""", Accepted,
TC023,Invalid country code + valid number,"Select +999, enter number","""+962555543210""", Error displayed,
TC024,Too short number with country code,+91 + 9 digits,"""+91987654321""",Error displayed,
TC025,Too long number with country code,+91 + 11 digits,"""+9198765432101""",Error displayed,
TC026,Form save via Save/Next button,"Enter valid number, click Save","""+962796543210""",Number saved in DB,
TC027,Form save via Enter key,"Enter valid number, press Enter","""+962796543210""",Number saved in DB,
TC028,Field max length,Enter more than 100 chars,123...100+ chars,Error displayed,
TC029,Field min length,Enter 1-9 digits,123456789,Error displayed,
TC030,Edit/delete number,"Enter number, then edit/delete",0796543210 ? edit,Changes reflected correctly,
TC031,Tab order check,Press Tab from previous field,N/A,Focus moves to mobile number field,
TC032,Field alignment & design,View field,N/A,Field aligned & matches spec,
TC033,Accept international numbers,Enter US number,+1 123-456-7890,Accepted,
TC034,Invalid characters in international number,Enter US number with letters,+1 123-ABC-7890,Error,
TC035,Special characters between digits,Enter number with !@#$%,123!456!7890,Error,
TC036,SQL/HTML injection,Enter script/code,<script>alert()</script>,Error displayed / blocked,
TC037,Field with letters & special chars,Enter a1b2!c3d4,Error,Functional,
TC038,Display accepted format as placeholder,Check placeholder,N/A,(123)123-1234 or 123-123-1234,

