TC ID,Test Case Description,Test Steps,Test Data,Expected Result,,,
TC-001,Verify field type,Check DOB field type,N/A,Field is date picker / input as per requirement,,,
TC-002,Field editable,Try entering/editing date,N/A,Field is editable,,,
TC-003,Open date picker,Click on DOB field,N/A,Date picker opens,,,
TC-004,Select date from picker,Choose a date,Valid date,Date selected successfully,,,
TC-005,Manual entry,Type date manually,10/10/2000,Accepted if allowed,,,
TC-006,Display selected date,Select date,N/A,Date displayed correctly,,,
TC-007,Change selected date,Select new date,N/A,Updated correctly,,,
TC-008,Save DOB,Submit form,Valid DOB,Saved successfully,,,
TC-009,Days dropdown (1–31),Observe the days per months,N/A,All valid days shown,,,
TC-010,Months dropdown (1–12 / names),Observe the months,N/A,All months displayed,,,
TC-011,Years dropdown,observe the years,N/A,Years listed per requirement,,,
TC-012,Select any day,Select valid day,N/A,Works correctly,,,
TC-013,Select any month,Select valid month,N/A,Works correctly,,,
TC-014,Select any year,Select valid year,N/A,Works correctly,,,
TC-015,Future dates restriction,Select future dates ,N/A,Future dates not selectable,,,
TC-016,Multiple selection,Make multiple selection,N/A,Only one value selectable,,,
TC-017,Default date,Observe default date,N/A,Shows current system date,,,
TC-018,Today highlight,"Click on DOB field
Observe today's date",N/A,Today’s date highlighted,,,
TC-019,Close on selection,"Select valid date
observe after selection ",N/A,Picker closes after selection,,,
TC-020,Close on outside click,"Click on DOB field
Click outside  DOB field",N/A,Picker closes,,,
TC-021,Navigation arrows in months,Navigation arrows up/down in months,N/A,Months navigation works,,,
TC-022,Navigation arrows in years,Navigation arrows up/down in years,N/A,Years navigation works,,,
TC-023,Scroll months,Scroll months forward/backward ,N/A,Scroll forward/backward works,,,
TC-024,Valid format (DD/MM/YYYY),Enter the valid format manually,15/08/2000,Accepted,,,
TC-025,Invalid format with wrong order (YYYY/DD/MM),Enter the invalid format manually,2000/15/08,Appropriate error message is displayed ,,,
TC-026,Invalid format with wrong order (MM/DD/YYYY ),Enter the invalid format manually,8/15/2000,Appropriate error message is displayed ,,,
TC-027,Hyphen instead of slash,Enter the invalid format manually,15-08-2000,Appropriate error message is displayed ,,,
TC-028,Decimal separator,Enter the invalid format manually,15.08.2000,Appropriate error message is displayed ,,,
TC-029,Enter date exceeding allowed digit limits,Enter the invalid format manually,123/123/12345,Appropriate error message is displayed ,,,
TC-030,Blank format,Don't enter any value,"""""",Appropriate error message is displayed ,,,
TC-031,Enter alphabetic characters ,Enter the Alphabets ,"""abc""",Appropriate error message is displayed ,,,
TC-032,Day = 32,Enter the invalid Day,32/01/2000,Appropriate error message is displayed ,,,
TC-033,Month = 13,Enter the invalid Month,1/13/2000,Appropriate error message is displayed ,,,
TC-034,Year in 2 digits,Enter date with year<4 digits ,20/1/20,Appropriate error message is displayed ,,,
TC-035,Year > 4 digits,Enter date with year>4 digits ,01/01/12345,Appropriate error message is displayed ,,,
TC-036,All zeros,Enter the all zeros Date,00/00/0000,Appropriate error message is displayed ,,,
TC-037,Partial empty,Enter the partial empty date,10//2000,Appropriate error message is displayed ,,,
TC-038,Invalid Feb date,Enter the invalid feb date,30/02/2020,Appropriate error message is displayed ,,,
TC-039,Special chars,Enter the special chars,@@/##/!!!!,Appropriate error message is displayed ,,,
TC-040,Spaces in input,Enter date with spaces within the date ,""" 10 / 10 / 2000 """,Trim spaces,,,
TC-041,future date,Enter future date ,1/1/2090,Appropriate error message is displayed ,,,
TC-042,Enter DOB exactly at minimum date limit,Enter minimum date limit,1/1/1921,Accepted,,,
TC-043,Enter DOB below minimum age. ,Enter below minimum date limit,31/12/1922,Appropriate error message is displayed ,,,
TC-044,Paste valid date,Paste valid date, valid date,Accepted,,,
TC-045,Paste invalid date,Paste invalid date,invalid date,Appropriate error message is displayed ,,,
TC-046,valid Leap Year,Enter valid leap year,29/02/2024,Accepted,,,
TC-047,invalid Leap Year,Paste invalid date,29/02/2023,Appropriate error message is displayed ,,,
